smiles,pchembl_value
COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,8.388952
COc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2F)nc1,4.8258715
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1(F)CCOCC1)CC2,5.0918546
Oc1ccc(OC[C@@H](O)CN2CCN(c3ccc(Cl)cc3)CC2)cc1,6.015305
COc1cc(/C=C/c2nc3ccccc3c(=O)n2C)ccc1-n1cnc(C)c1,5.569994
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Br)cc3)C2)n1C,6.01161
O=c1nc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,6.0718827
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,5.293846
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3)c3c(N)ncnc32)C1,5.316174
CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,5.0235214
COc1ccc2nccc(OC[C@H]3CC[C@H](NCc4cc(F)c(Br)c(F)c4)CC3)c2n1,5.5178266
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CCC7)nc56)(CC3)OC4)nc2N1,7.0191164
Cc1cccc(Nc2nc(NC3CNC3)ncc2C(N)=O)c1,5.6241193
C#Cc1nc(-c2cc(C(O)c3nccs3)ccc2F)c2ccc(N3CCOCC3)cc2n1,5.0548134
Cl.O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2,4.753354
COc1nc2ccc(C(=O)N(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,5.3488793
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,5.105348
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)c1,5.096678
N[C@@H]1c2cnccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,5.3793483
Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,7.2185855
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.687875
Cn1cc(-c2ccc3c(n2)CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)cn1,5.7066913
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,4.8131776
Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.6749654
Cn1c(=O)cnc2ccc(OCCNC[C@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,4.465107
O=c1ccc2c([nH]1)CCC(NCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,5.3636045
COC(=O)N(NC(=O)c1c(CN2CCNCC2)c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,5.348081
c1ccc(-c2[nH]c3ccccc3c2C2CCNCC2)cc1,5.449411
Cc1noc(C2CCN(C(=O)/C=C/c3ccc(C(F)(F)F)cc3Cn3nnc(C)n3)CC2)n1,4.634312
O=C1Nc2ncccc2C2(CCN(C(=O)N[C@@H]3CC[C@@H](c4cccc(F)c4F)Cn4c(CC(F)(F)F)cnc43)CC2)O1,5.091954
CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.286355
COc1cc(C(=O)NC2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,5.044026
Cc1c(CCN2CCN(C(=O)Cc3cnc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,4.861887
COCCNCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,5.9531546
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCNCC2)c1,6.076138
C[C@@H](OC1CCC2NC1(c1ccccc1)CC2c1nnnn1C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.8562317
CC(=O)NCCc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,5.7500014
COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,4.95198
CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3,5.5564084
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,5.5779915
COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.337314
O=C(c1ccccc1Oc1ccccc1)N(C1CCC1)[C@H]1CCNC1,5.4211173
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,4.8788285
COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCOCC2)o1,4.7819767
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)c(C)c1,4.95988
C[C@@H]1CC[C@H](Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)[C@H](C)N1,5.366994
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,6.3608484
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,5.582765
Nc1nccn1Cc1cn(-c2ccc(Cl)c(C(F)F)c2)nn1,7.995861
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N,5.098807
N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-n3cncn3)cc2)C[C@@H]1N,4.504055
Cl.O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,5.171727
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@H](N)C(F)F)c1ccccc1,4.989037
CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,4.762864
C[C@@H](C(=O)N1CCC(Oc2ccc(-c3cn(C)cn3)cc2C(N)=O)CC1)c1ccc(OC(F)(F)F)cc1,5.2599726
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cncc(OCCNCCCF)c2)N1CC(F)(F)F,5.071954
O=C1CCCN1Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,5.322258
C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(Cl)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,5.7016606
COc1ccccc1N1CCN(CCCC(C(=O)O)(c2ccc(Br)cc2)C(C)C)CC1,5.0571446
COc1ccc(N2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.08369
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.885133
COc1ccc(C(C(N)=O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,4.82625
Cl.Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,5.029707
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(C)(=O)=O)cc2)CC1,5.454469
C[C@H](CCc1ccc(F)cc1)N1Cc2cccc(F)c2C1,5.404838
COc1ccc([C@H]2CN(CCCc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,6.726457
CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F,5.301611
COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,5.287491
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(OC)n4)n3)cc12,5.1245522
COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,5.845658
COc1cc(-c2cn(CC(=O)N(Cc3ccc(F)cc3)C3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1,6.1765833
NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,5.3970704
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,5.0503
COc1nccc(OCC2(O)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,4.711779
NC1=NC2(CO1)c1cc(-c3cncc(C4CC4)c3)ccc1OCC21CC1,5.3436513
CCc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,5.0630736
Cc1cc2cc(-c3ccc(N4C[C@@H]5C[C@H]4CN5C)nn3)ccc2[nH]1,6.672045
Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,6.2225995
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3cnccc3c2)[nH]1,5.058954
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F,5.3776417
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)cn1,5.1978483
O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3nonc3c2)CC1,5.799052
N[C@H]1CN(c2ccn3cnnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,4.9221697
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)C1c1cccc([N+](=O)[O-])c1,5.711796
CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2,4.890828
CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.Cl,5.2400675
COC[C@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,7.2941146
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,5.324609
COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC2CCCO2)C1=O,4.946054
O=C1COc2ccc(CNC34CCC([C@@H](O)Cc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,4.9878373
CN1CCN(c2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,5.7044625
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCC5)CO3)c2c1,5.1480155
C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,4.542655
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccc(F)c32)CC1,5.441002
Nc1nc(N2CCC3(CC2)Cc2ncsc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,5.0100236
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,5.244647
CN(CCCC(=O)O)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,5.884978
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OC(=O)c2cc(F)c(F)cc23)c(C)c1,4.9879184
O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,6.340062
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1,5.107125
O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(Cl)cc1,5.2930017
COc1cc2c(cc1OC)CN([C@H](C)CCc1ccc(Cl)c(Cl)c1)C2,5.5133624
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cnccn3)no2)CC1,5.170833
CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,4.950136
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,5.8733983
CC1N(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(=O)NCc3ccccc3Cl)cc2C12CCNCC2,5.18601
O=C(NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O)C1CCOCC1.O=C(O)C(F)(F)F,6.735289
CCc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,5.6630144
N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,4.627268
COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,5.2940464
CCOC(=O)N1C[C@H]2[C@H](C)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@]32C1,5.136935
N#Cc1ccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)cc1,5.274602
Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,5.6269836
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,5.1355724
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,4.7253704
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2cc(=O)n(C)c3cc(Cl)ccc23)C2CC2)cc(OCCOC)c1,5.2501097
CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,5.081361
COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N4CCN(C(C)=O)CC4)c3C2)ccc1O,5.0307293
Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.5906267
CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1,6.0374207
O=C(NC1CC(F)(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.9797053
O=C1CCc2cc(C(O)CN3CCC(O)(c4cccc(F)c4)CC3)ccc2N1,5.266472
COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)N[C@@H]2C[C@H]2c2ccccc2)ccc1CN,5.365728
COc1cnccc1[C@H]1CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,4.9498243
O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,5.130497
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,5.115986
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,6.2197394
CN(CC1COc2ccccc21)S(=O)(=O)c1ccc2c(c1)CCNCC2,5.1910925
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CCC4)CC3)C2)cc1,5.056423
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.8754807
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(CCO)CC1,4.9631796
COc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,5.339478
N#Cc1cnccc1COc1cnc(N2CCN(c3nc(C(F)(F)F)no3)CC2)nc1,5.2073545
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2C#N)N1CC(F)(F)F,5.886089
N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1)C1CC1,5.081876
C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,5.0060353
Cc1cnc(N2CCN(CCCc3nc4c(Cl)cccc4c(=O)[nH]3)CC2)n1C,5.518051
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,5.690874
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,5.319654
Cc1csc([C@@]2(CN)[C@@H]3CCN(c4cnc5c(-c6ccc7nn(C)cc7c6Cl)n[nH]c5n4)C[C@@H]32)n1,6.066098
Cc1cnc(N2CCC(C3CCN(c4cc(C)nc(C#N)n4)CC3)CC2)cn1,6.195941
O=C1CN(CCc2ccc(F)cc2)CCN1[C@H]1CCc2cc(Cn3ccnc3)ccc2C1,5.492479
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6.2989197
COc1ccc(CCC(=O)N(c2nccc3ccccc23)[C@@H]2CCCNC2)cc1,5.2730265
Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,4.9746814
O=C1NCCC12CCN(c1c(Cl)cncc1-c1cc3ccccc3o1)CC2,5.663787
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(F)cc3Cl)CC2)n[nH]1,5.9770904
Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,5.7574797
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1,4.9659677
COCc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,6.0889688
OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1OC(F)(F)F,4.9866643
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,6.452444
CCc1c[nH]nc1Cn1cc(-c2ccc(F)c(C(F)F)c2)cn1,6.989387
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3cc(O)no3)cc(=O)n(C3CC3)c12,5.053036
COc1c(F)cc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,4.915286
CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,5.1112037
Cn1ccc(Cn2cc(-c3ccc(Cl)c(C(F)(F)F)c3)cn2)n1,5.878118
COc1cc(-c2cn(Cc3cccc4cccnc34)nn2)ccc1-n1cnc(C)c1,6.013321
CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCOCC1)c1ccccc1,5.180465
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)F,5.7925005
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,5.6422353
Cc1c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)cccc1C(F)(F)F,5.0033813
CN1CCC(c2nc(-c3ccc(F)c(NS(C)(=O)=O)c3)c(-c3ccnc(NCC4CC4)n3)s2)CC1,5.6943717
NC(CF)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.7028003
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,5.0453
Cc1c(C#N)cccc1[C@@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C[C@H]2CO1,4.9373393
[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1,4.623623
O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1Cc1ccc(Cl)cc1,5.3150115
O=C(O)CCc1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,5.268738
Cc1c(CCN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,4.878517
Cn1cnc(C(=O)N(Cc2ccc(F)c(Cl)c2)C[C@H]2[C@@H]3CNC[C@@H]32)c1,5.4727635
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccnc2ccccc12)C1CC1,4.8132744
Fc1ccc(-n2c(-c3cnc(NCC4CC4)nc3)nc3ccncc32)cc1,5.983429
CCc1c(CN[C@H]2CC[C@@H](F)C2)nc(-c2ncccc2Cl)n1-c1ccc(C)nc1,4.9872065
CN1CCCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,5.094421
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3c[nH]c4ccccc34)CC2)C1,5.1812196
O=c1nc(NC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1CC(F)(F)F,6.5506854
Br.CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1,7.155615
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC1CC1)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,5.0362577
O=C(c1ccc2cc(Oc3cnc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,4.7422886
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,5.006658
COc1cccc(-n2cc3nc(C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,5.0508313
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(F)n4)n3)cc12,4.9902964
COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,4.9556365
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,4.8577023
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,5.6915345
O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCCC2)cc1,7.5635343
Nc1nc(N2CCC3(CC2)Cc2cnccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,5.146472
OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,7.4439054
Cc1ccc(CN2CC[C@@H](N3CCC(c4ccc(O)cc4)CC3)C2=O)cc1,6.1082296
CN(C)c1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,5.3554606
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,5.4543257
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2c1,5.5790324
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)cc(Br)c1C,5.264122
