smiles,pchembl_value
C[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2cc3c(cc2C1)OCO3,4.39
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,5.5
N#CCCN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,4.58
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2F)CC1)C(F)(F)F,5.16
COC(=O)N[C@H]1CC[C@@H](n2cc(-c3ccc(Cl)c(N)c3)c3c(N)ncnc32)CC1,4.94
O=C(NC[C@H]1CCCC[C@H]1O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.4
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)c(OC)c1,7.09
Cc1nc2cnc(Oc3ccc4ncsc4c3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.62
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC(=O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.4
O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,4.79
CC(=O)NCCc1ccccc1-c1noc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,4.98
C[C@@H](Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1)c1ccccc1,5.4
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@H](C)C3)cc(F)cc2n1,5.0
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,5.27
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3ccn[nH]3)cc(C(F)(F)F)c2)CC1,6.3
COc1cc([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,4.75
COc1ccc(Br)cc1CCc1c(Cl)cccc1C1=NCCN1,6.08
Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)n1,5.38
CCCn1c(NCCCN)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.73
C[C@H]1OC(=O)[C@]2(CC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,4.66
COC(=O)C(CCC(=O)N1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,4.78
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Oc5ccccc5)c4)n[nH]c2-3)CC1,5.56
CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O,6.06
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3)cs1,4.58
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(NC(C)=O)c1,4.48
Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(CC1)CO2,5.31
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,5.55
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccn3)(CC1)CO2,7.19
CCCCCCC[N+](CC)(CC)C/C=C/Cc1ccc(Cl)cc1.[I-],8.82
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,4.85
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)cc1,5.4
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,5.19
Cc1c[nH]c2ncnc(O[C@H]3CC[C@H](N4CCO[C@@H](C)C4)CC3)c12,4.6
CCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.O=C(O)C(F)(F)F,7.2
Cn1cc(-c2cc3nccnc3c(OCC3CNCCC3(F)F)n2)cn1,4.6
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC(F)F)nc56)(CC3)OC4)nc2N1,6.16
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,6.0
COc1cc(CC(C)N2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.89
N#Cc1ccc(Cn2cncc2CN(CCCc2ccccc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,7.62
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,5.17
FC1CN(C2COCC2F)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,5.07
Cc1ncc(OC[C@@]2(c3ccc(F)c(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,5.66
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC2CCCC2)cc1,5.02
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(F)(F)F)oc6c5CC4)n3C)cccc2n1,6.0
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,5.66
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,4.4
FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,6.42
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,6.45
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCCC1,4.3
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)c(C)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,4.64
C[C@@H]1CCCN1CCc1ccc2nc(-c3cn[nH]c3)ccc2c1,4.7
C[C@H](Oc1cc2cc(C(N)=O)ccc2nc1N)c1ncc(F)cc1-n1cccn1,4.47
CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)cn1,4.44
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2cc(=O)n(C)c3ccccc23)C2CC2)cc(OCCOC)c1,4.55
NCCCCn1cc(-c2ccc3cc[nH]c3c2)c(C(F)(F)F)n1,5.72
COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,5.48
Nc1ccc(-c2cccs2)cc1NC(=O)c1ncc(N2CCNCC2)s1,5.44
CS(=O)(=O)c1cccc(-n2cc(Cn3ccnc3CCF)nn2)c1,5.57
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCCC(C)(C)C(=O)O)c1,6.7
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,4.48
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(N(C)C)cc4)c4c3OCO4)c3c(N)ncnc32)C1,4.83
C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,5.94
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,5.37
CO[C@H]1CCN(Cc2c(C)cc(C)c3[nH]ccc23)[C@H](CO)C1,4.85
CCN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.37
CC1(N)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,4.76
CCOC[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,6.1
Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(F)cc23)CC1,5.55
FC(F)Oc1cccc(-c2cnn(Cc3cc[nH]n3)c2)c1,6.55
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.965
COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,5.26
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,6.05
CCc1cccc(CC)c1Nc1cccc(NC)n1,5.12
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,5.6
FC(F)(F)Oc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,7.24
O=C(N1CCN(C2CCCC2)CC1)N1Cc2ccccc2C1,4.91
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cnccc43)[C@H](C)C2)cn1,6.24
CC(C)n1c(N[C@H]2CCNC2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.36
Cc1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)cc1F,7.06
O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc3c(c2)COC3)CC1,5.6
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC(F)(F)F,5.09
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cccn2)c1,6.1
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@@H](C)C3CCOCC3)c(=O)n2C)cn1,4.82
CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(C)CCO.Cl,6.2
O=C(Nc1ccc(-c2nnc(NCCCCN3CCOCC3)o2)cc1)c1ccccc1F,4.365
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,4.0
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,5.0
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6C#N)cn5)C(=O)O4)cc3)oc12,5.92
O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc1F)N1CC(O)C1,5.28
O=C(c1nnc(-c2ccc(Cl)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.26
CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O,6.44
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C)C6)n3C)cccc2n1,4.5
Nc1nnc(N2CCC(N3C[C@H](CN4CC(F)C4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,4.2
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,5.5
Cc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1F,7.1
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,6.0
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,6.24
Cc1cc(Br)c(NC2=NCCN2)c2ccccc12,5.15
FC(F)(F)c1ccc(-c2ccc3nccc(NC4CCNC5(CC5)C4)c3n2)cn1,5.48
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,4.48
COc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)ncn1,6.26
Cc1cn(-c2ccc(-c3cn([C@H]4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)nn3)cc2)cn1,5.44
COc1ccc2ncc(F)c([C@@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,4.699999999999999
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cnccc32)CC1,4.34
Cc1[nH]c2ccccc2c1CCN(CCF)Cc1ccc(/C=C/C(=O)NO)cc1,5.24
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(Cl)cc3)CC2)n[nH]1,6.4
CN1CCCCC1c1c(-c2ccccc2)[nH]c2ccccc12,5.16
CCOc1ccc(NC(=O)C(C)C)cc1C(=O)NC(C)c1cccc(NC)c1,4.52
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,5.28
CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,4.93
COCCN(C)Cc1csc(-c2cn(CC3CCCCC3)c3c(Cl)cccc23)n1.Cl,6.6
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,6.78
O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,5.92
C[C@@H]1CCCN1CCc1ccc2nc(-c3c(-c4ccccc4)nn(C)c3Cl)ccc2c1,5.52
CCN(CC)CCCNc1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)o1,4.9
OC[C@@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,4.72
COc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,5.92
CN(C)c1ccc(/C=C/c2c(F)cccc2F)cn1,4.66
CNc1ccc(/C=C/c2c(F)cccc2Cl)cn1,4.7
O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)nc1,4.3
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(C#N)cc32)CCN1C,6.22
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,4.845
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ncccn1,4.7
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl)c1ncnc2ccoc12,4.9
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.795
CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)cn1,4.22
CCOC(=O)C1=C(CN2CCOC(CO)C2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.13
CC[C@H]1[C@H](/C=C/c2ccc(-c3ccccc3C#N)cn2)[C@@H]2[C@@H](C)OC(=O)[C@]2(O)CC1(F)F,4.77
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,4.6
Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCC5)CC2)n1C,5.42
Cc1cccc(Nc2nc(N[C@@H]3CC(F)(F)CC[C@@H]3N)ncc2C(N)=O)c1,5.1
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.2
O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC(Oc2ccc(Cl)cc2)C1,5.68
Cc1nc([C@]2(c3cnn(C)c3)N[C@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,6.26
CCNC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1,6.34
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.52
NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)cc1Nc1cccc(C2CC2)n1,5.4
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)[nH]c12,5.11
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(S(C)(=O)=O)c4ccc(C(F)(F)F)cc34)C2)CC1,4.6
COc1cc(N2CCN(C(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,4.8
COc1cc(-c2cn(Cc3ccc(-c4noc(C)n4)cc3)nn2)ccc1-n1cnc(C)c1,5.09
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,7.11
O=C(CNCC1CCCCC1)N1CCc2ccccc2C1C1CCCCC1,4.58
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,6.89
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(N2CCC(F)(F)C2)nc1F,5.25
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3ccc4[nH]cnc4c3)CC2)C1,5.6
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCC2)cc1,5.085
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,5.0
O=c1n(CC(O)CN2C3CCC2CC(OCc2ccccc2F)C3)nc2ccccn12,5.92
COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,5.6
NC(CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(F)(F)F)cc1)Cc1ccccc1F.O=C(O)C(F)(F)F,6.06
Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,5.41
C[C@H](CCc1ccc(OCCO)c(OC(F)(F)F)c1)N1Cc2ccc(F)cc2C1,6.11
CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,5.87
COc1cc(Oc2c(-c3cc(F)c(F)cc3C(C)(F)F)sc3c2ccc2[nH]ncc23)ccc1NC1CN(CCCF)C1,4.81
Cc1cc(NC2CCc3cc(F)ccc3C2)n2nc(C(C)(F)F)nc2n1,6.16
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2c1COC2=O,4.41
CC(C)(C)c1nccn1Cc1cn(-c2ccc(Cl)cc2)nn1,5.14
C[C@@H](NC(=O)c1ccc(Cl)cc1)c1ccc2c(c1)OCCN2C(=O)c1cccc(Cl)c1,5.16
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,6.4
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)NC1CC1,5.62
O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.52
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1,7.25
COc1cccc(-c2cc(NC(=O)CCCN3CCCCC3)[nH]n2)c1,5.51
FC(F)c1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCOCC1,5.24
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,8.68
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,5.41
CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.O=C(O)C(=O)O,6.82
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,5.92
COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,6.6
Oc1ccc(Cl)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,5.76
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ccnc2C(N)=N1,5.38
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3CC[C@H](OC)CC3)c(=O)n2C)cn1,4.57
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C(C)(C)O)nc2)C3)ccc2c1COC2=O,4.54
O=C(CCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,4.68
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,5.52
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Cl,4.82
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,6.42
CC1CCCOc2ccnc3[nH]c(=O)n(c23)-c2ccc3nccc1c3n2,4.62
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc(C(F)(F)F)c1Cl)C1CC1,4.92
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,4.99
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,5.14
CCN(C(=O)Cc1ccc(OC)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,6.61
COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,6.44
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccccc1Cl)C1CC1,4.7
O=C1[C@H](N2CCC(c3ccc(O)cc3)CC2)CCN1Cc1ccc(F)cc1,6.21
CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,5.42
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCC(O)C5)cc4)CC3)o2)cc1,4.62
COc1ccc(C2CCN(CCN3CCOc4ccccc43)CC2)cc1OC,6.6
O=C(c1ccc2cc(Oc3ccc(OC(F)(F)F)cn3)ccc2n1)N1CCNCC1,4.89
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,4.66
Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1,5.09
Clc1ccc(-n2c(-c3ccc(CN4CCOCC4)nc3)cc3ccncc32)cc1,5.26
O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2C1CC1,4.92
COc1nc(C)ccc1-c1cnc2sc(N3CCC(O)(CN)CC3)nn12,4.56
CC(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,5.1
CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,4.82
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(C)ccc21,5.42
N=C(N)NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,5.02
Cc1cnccc1NC(=O)COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1,7.85
O=C(O)[C@H](Cc1cccc(C(F)(F)F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,5.2
N[C@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,4.535
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,5.54
NCCn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,4.705
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccco1)C2=O,5.46
CCS(=O)(=O)c1cnc(N2CC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,5.21
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,6.0
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,5.3
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,4.96
CN(C)CC(C)(C)COc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,4.92
Cc1cc(-c2cnn(Cc3ccn(C)n3)c2)ccc1Cl,6.17
Cl.Cl.Clc1ccccc1CCN1CCN(CCc2ccccc2Cl)CC1,5.97
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.2
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,5.22
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCOCC3)n([C@H]3CCCNC3)c2n1,8.77
Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,4.75
COc1ccc2ncc(F)c(CC[C@H]3OC[C@H](NCc4ccc(Cl)c(Cl)c4)CO3)c2n1,5.1
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,6.76
